Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2009,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2010,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2011,276, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2000,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2001,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2002,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2003,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2004,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2005,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2006,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2007,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2008,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2009,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2010,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2011,133, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2000,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2001,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2002,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2003,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2004,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2005,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2006,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2007,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2008,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2009,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2010,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2011,158, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2000,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2001,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2002,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2003,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2004,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2000,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2001,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2002,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2003,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2004,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,38,Rice Flour,141,Food (Mt),2000,0,B
231,USA,38,Rice Flour,141,Food (Mt),2001,0,B
231,USA,38,Rice Flour,141,Food (Mt),2002,0,B
231,USA,38,Rice Flour,141,Food (Mt),2003,0,B
231,USA,38,Rice Flour,141,Food (Mt),2004,0,B
231,USA,38,Rice Flour,141,Food (Mt),2005,0,B
231,USA,38,Rice Flour,141,Food (Mt),2006,0,B
231,USA,38,Rice Flour,141,Food (Mt),2007,0,B
231,USA,38,Rice Flour,141,Food (Mt),2008,0,B
231,USA,38,Rice Flour,141,Food (Mt),2009,0,B
231,USA,38,Rice Flour,141,Food (Mt),2010,0,B
231,USA,38,Rice Flour,141,Food (Mt),2011,0,B
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2000,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2001,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2002,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2003,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2004,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2005,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2006,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2007,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2008,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2009,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2010,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2011,366, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2000,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2001,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2002,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2003,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2004,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2005,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2006,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2007,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2008,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2009,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2010,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2011,64, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2000,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2001,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2002,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2003,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2004,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2005,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2006,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2007,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2008,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2009,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2010,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2011,8, 
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2000,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2001,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2002,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2003,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2004,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2005,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2006,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2007,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2008,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2009,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2010,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2011,0,B
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2000,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2001,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2002,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2003,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2004,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2005,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2006,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2007,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2008,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2009,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2010,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2011,133, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2000,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2001,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2002,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2003,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2004,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,41,Breakfast Cereals,141,Food (Mt),2000,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2001,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2002,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2003,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2004,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2005,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2006,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2007,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2008,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2009,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2010,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2011,0,B
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2000,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2001,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2002,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2003,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2004,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2005,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2006,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2007,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2008,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2009,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2010,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2011,389, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2000,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2001,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2002,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2003,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2004,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2005,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2006,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2007,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2008,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2009,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2010,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2011,74, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2000,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2001,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2002,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2003,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2004,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2005,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2006,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2007,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2008,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2009,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2010,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2011,7, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2000,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2001,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2002,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2003,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2004,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2005,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2006,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2007,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2008,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2009,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2010,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2011,345, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2000,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2001,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2002,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2003,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2004,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2005,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2006,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2007,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2008,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2009,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2010,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2011,106, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2000,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2001,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2002,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2003,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2004,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2005,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2006,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2007,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2008,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2009,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2010,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2011,21, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2000,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2001,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2002,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2003,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2004,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2005,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2006,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2007,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2008,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2009,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2010,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2011,348, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2000,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2001,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2002,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2003,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2004,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2005,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2006,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2007,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2008,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2009,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2010,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2011,96, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2000,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2001,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2002,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2003,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2004,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2005,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2006,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2007,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2008,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2009,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2010,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2011,11, 
231,USA,46,"Barley, Pearled",141,Food (Mt),2000,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2001,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2002,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2003,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2004,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2005,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2006,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2007,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2008,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2009,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2010,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2011,0,B
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2000,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2001,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2002,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2003,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2004,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2005,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2006,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2007,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2008,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2009,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2010,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2011,346, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2000,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2001,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2002,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2003,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2004,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2005,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2006,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2007,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2008,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2009,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2010,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2011,90, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2000,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2001,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2002,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2003,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2004,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2005,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2006,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2007,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2008,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2009,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2010,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2011,14, 
231,USA,48,Barley Flour and Grits,141,Food (Mt),2000,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2001,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2002,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2003,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2004,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2005,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2006,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2007,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2008,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2009,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2010,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2011,0,B
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2000,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2001,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2002,343, 
