Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,246,Prepared Groundnuts,261,Food: Total Calories Eqv (Mln U),2006,580, 
231,USA,246,Prepared Groundnuts,261,Food: Total Calories Eqv (Mln U),2007,580, 
231,USA,246,Prepared Groundnuts,261,Food: Total Calories Eqv (Mln U),2008,580, 
231,USA,246,Prepared Groundnuts,261,Food: Total Calories Eqv (Mln U),2009,580, 
231,USA,246,Prepared Groundnuts,261,Food: Total Calories Eqv (Mln U),2010,580, 
231,USA,246,Prepared Groundnuts,261,Food: Total Calories Eqv (Mln U),2011,580, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2005,268, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2006,268, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2007,268, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2008,268, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2009,268, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2010,268, 
231,USA,246,Prepared Groundnuts,271,Food: Total Proteins Eqv (Mt),2011,268, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2005,492, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2006,492, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2007,492, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2008,492, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2009,492, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2010,492, 
231,USA,246,Prepared Groundnuts,281,Food: Total Fats Eqv (Mt),2011,492, 
231,USA,247,Peanut Butter,141,Food (Mt),2005,0,B
231,USA,247,Peanut Butter,141,Food (Mt),2006,0,B
231,USA,247,Peanut Butter,141,Food (Mt),2007,0,B
231,USA,247,Peanut Butter,141,Food (Mt),2008,0,B
231,USA,247,Peanut Butter,141,Food (Mt),2009,0,B
231,USA,247,Peanut Butter,141,Food (Mt),2010,0,B
231,USA,247,Peanut Butter,141,Food (Mt),2011,0,B
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2005,589, 
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2006,589, 
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2007,589, 
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2008,589, 
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2009,589, 
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2010,589, 
231,USA,247,Peanut Butter,261,Food: Total Calories Eqv (Mln U),2011,589, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2005,243, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2006,243, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2007,243, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2008,243, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2009,243, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2010,243, 
231,USA,247,Peanut Butter,271,Food: Total Proteins Eqv (Mt),2011,243, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2005,500, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2006,500, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2007,500, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2008,500, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2009,500, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2010,500, 
231,USA,247,Peanut Butter,281,Food: Total Fats Eqv (Mt),2011,500, 
231,USA,249,Coconuts,141,Food (Mt),2005,0,B
231,USA,249,Coconuts,141,Food (Mt),2006,0,B
231,USA,249,Coconuts,141,Food (Mt),2007,0,B
231,USA,249,Coconuts,141,Food (Mt),2008,0,B
231,USA,249,Coconuts,141,Food (Mt),2009,0,B
231,USA,249,Coconuts,141,Food (Mt),2010,0,B
231,USA,249,Coconuts,141,Food (Mt),2011,0,B
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2005,184, 
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2006,184, 
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2007,184, 
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2008,184, 
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2009,184, 
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2010,184, 
231,USA,249,Coconuts,261,Food: Total Calories Eqv (Mln U),2011,184, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2005,17, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2006,17, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2007,17, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2008,17, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2009,17, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2010,17, 
231,USA,249,Coconuts,271,Food: Total Proteins Eqv (Mt),2011,17, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2005,174, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2006,174, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2007,174, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2008,174, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2009,174, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2010,174, 
231,USA,249,Coconuts,281,Food: Total Fats Eqv (Mt),2011,174, 
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2005,0,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2006,0,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2007,0,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2008,0,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2009,0,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2010,0,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2011,0,B
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2005,660, 
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2006,660, 
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2007,660, 
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2008,660, 
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2009,660, 
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2010,660, 
231,USA,250,"Coconuts, Dessicated",261,Food: Total Calories Eqv (Mln U),2011,660, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2005,69, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2006,69, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2007,69, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2008,69, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2009,69, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2010,69, 
231,USA,250,"Coconuts, Dessicated",271,Food: Total Proteins Eqv (Mt),2011,69, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2005,645, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2006,645, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2007,645, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2008,645, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2009,645, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2010,645, 
231,USA,250,"Coconuts, Dessicated",281,Food: Total Fats Eqv (Mt),2011,645, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2005,636, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2006,636, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2007,636, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2008,636, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2009,636, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2010,636, 
231,USA,251,Copra,261,Food: Total Calories Eqv (Mln U),2011,636, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2005,60, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2006,60, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2007,60, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2008,60, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2009,60, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2010,60, 
231,USA,251,Copra,271,Food: Total Proteins Eqv (Mt),2011,60, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2005,614, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2006,614, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2007,614, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2008,614, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2009,614, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2010,614, 
231,USA,251,Copra,281,Food: Total Fats Eqv (Mt),2011,614, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,252,Oil of Coconuts,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,252,Oil of Coconuts,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,252,Oil of Coconuts,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2005,158, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2006,158, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2007,158, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2008,158, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2009,158, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2010,158, 
231,USA,254,Oil Palm Fruit,261,Food: Total Calories Eqv (Mln U),2011,158, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,254,Oil Palm Fruit,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2005,132, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2006,132, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2007,132, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2008,132, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2009,132, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2010,132, 
231,USA,254,Oil Palm Fruit,281,Food: Total Fats Eqv (Mt),2011,132, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2005,514, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2006,514, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2007,514, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2008,514, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2009,514, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2010,514, 
231,USA,256,Palm Kernels,261,Food: Total Calories Eqv (Mln U),2011,514, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2005,73, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2006,73, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2007,73, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2008,73, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2009,73, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2010,73, 
231,USA,256,Palm Kernels,271,Food: Total Proteins Eqv (Mt),2011,73, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2005,434, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2006,434, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2007,434, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2008,434, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2009,434, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2010,434, 
231,USA,256,Palm Kernels,281,Food: Total Fats Eqv (Mt),2011,434, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,257,Oil of Palm,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,257,Oil of Palm,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,257,Oil of Palm,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,258,Oil of Palm Kernels,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,258,Oil of Palm Kernels,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,258,Oil of Palm Kernels,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,260,Olives,141,Food (Mt),2005,0,B
231,USA,260,Olives,141,Food (Mt),2006,0,B
231,USA,260,Olives,141,Food (Mt),2007,0,B
231,USA,260,Olives,141,Food (Mt),2008,0,B
231,USA,260,Olives,141,Food (Mt),2009,0,B
231,USA,260,Olives,141,Food (Mt),2010,0,B
231,USA,260,Olives,141,Food (Mt),2011,0,B
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2005,107, 
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2006,107, 
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2007,107, 
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2008,107, 
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2009,107, 
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2010,107, 
231,USA,260,Olives,261,Food: Total Calories Eqv (Mln U),2011,107, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2005,11, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2006,11, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2007,11, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2008,11, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2009,11, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2010,11, 
231,USA,260,Olives,271,Food: Total Proteins Eqv (Mt),2011,11, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2005,111, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2006,111, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2007,111, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2008,111, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2009,111, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2010,111, 
231,USA,260,Olives,281,Food: Total Fats Eqv (Mt),2011,111, 
231,USA,261,Oil of Olive,141,Food (Mt),2005,0,B
231,USA,261,Oil of Olive,141,Food (Mt),2006,0,B
231,USA,261,Oil of Olive,141,Food (Mt),2007,0,B
231,USA,261,Oil of Olive,141,Food (Mt),2008,0,B
231,USA,261,Oil of Olive,141,Food (Mt),2009,0,B
231,USA,261,Oil of Olive,141,Food (Mt),2010,0,B
231,USA,261,Oil of Olive,141,Food (Mt),2011,0,B
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,261,Oil of Olive,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,261,Oil of Olive,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,261,Oil of Olive,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,262,"Olives, Preserved",141,Food (Mt),2005,0,B
231,USA,262,"Olives, Preserved",141,Food (Mt),2006,0,B
231,USA,262,"Olives, Preserved",141,Food (Mt),2007,0,B
231,USA,262,"Olives, Preserved",141,Food (Mt),2008,0,B
231,USA,262,"Olives, Preserved",141,Food (Mt),2009,0,B
231,USA,262,"Olives, Preserved",141,Food (Mt),2010,0,B
231,USA,262,"Olives, Preserved",141,Food (Mt),2011,0,B
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2005,109, 
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2006,109, 
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2007,109, 
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2008,109, 
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2009,109, 
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2010,109, 
231,USA,262,"Olives, Preserved",261,Food: Total Calories Eqv (Mln U),2011,109, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2005,11, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2006,11, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2007,11, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2008,11, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2009,11, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2010,11, 
231,USA,262,"Olives, Preserved",271,Food: Total Proteins Eqv (Mt),2011,11, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2005,111, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2006,111, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2007,111, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2008,111, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2009,111, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2010,111, 
231,USA,262,"Olives, Preserved",281,Food: Total Fats Eqv (Mt),2011,111, 
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2005,0,B
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2006,0,B
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2007,0,B
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2008,0,B
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2009,0,B
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2010,0,B
231,USA,263,Karite Nuts (Sheanuts),141,Food (Mt),2011,0,B
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2005,579, 
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2006,579, 
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2007,579, 
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2008,579, 
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2009,579, 
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2010,579, 
231,USA,263,Karite Nuts (Sheanuts),261,Food: Total Calories Eqv (Mln U),2011,579, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2005,68, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2006,68, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2007,68, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2008,68, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2009,68, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2010,68, 
231,USA,263,Karite Nuts (Sheanuts),271,Food: Total Proteins Eqv (Mt),2011,68, 
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2005,490, 
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2006,490, 
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2007,490, 
