Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,156,Sugar Cane,158,Cane Sugar,2000,34458904,C
231,USA,156,Sugar Cane,158,Cane Sugar,2001,32941508,C
231,USA,156,Sugar Cane,158,Cane Sugar,2002,33794116,C
231,USA,156,Sugar Cane,158,Cane Sugar,2003,32144737,C
231,USA,156,Sugar Cane,158,Cane Sugar,2004,27590128,C
231,USA,156,Sugar Cane,158,Cane Sugar,2005,25114787,C
231,USA,156,Sugar Cane,158,Cane Sugar,2006,27988748,C
231,USA,156,Sugar Cane,158,Cane Sugar,2007,26095274,C
231,USA,156,Sugar Cane,158,Cane Sugar,2008,23649930,C
231,USA,156,Sugar Cane,158,Cane Sugar,2009,25700619,C
231,USA,156,Sugar Cane,158,Cane Sugar,2010,23172437,C
231,USA,156,Sugar Cane,158,Cane Sugar,2011,25124438,C
231,USA,156,Sugar Cane,165,Molasses,2000,34458904,C
231,USA,156,Sugar Cane,165,Molasses,2001,32941508,C
231,USA,156,Sugar Cane,165,Molasses,2002,33794116,C
231,USA,156,Sugar Cane,165,Molasses,2003,32144737,C
231,USA,156,Sugar Cane,165,Molasses,2004,27590128,C
231,USA,156,Sugar Cane,165,Molasses,2005,25114787,C
231,USA,156,Sugar Cane,165,Molasses,2006,27988748,C
231,USA,156,Sugar Cane,165,Molasses,2007,26095274,C
231,USA,156,Sugar Cane,165,Molasses,2008,23649930,C
231,USA,156,Sugar Cane,165,Molasses,2009,25700619,C
231,USA,156,Sugar Cane,165,Molasses,2010,23172437,C
231,USA,156,Sugar Cane,165,Molasses,2011,25124438,C
231,USA,156,Sugar Cane,170,Bagasse,2000,34458904,C
231,USA,156,Sugar Cane,170,Bagasse,2001,32941508,C
231,USA,156,Sugar Cane,170,Bagasse,2002,33794116,C
231,USA,156,Sugar Cane,170,Bagasse,2003,32144737,C
231,USA,156,Sugar Cane,170,Bagasse,2004,27590128,C
231,USA,156,Sugar Cane,170,Bagasse,2005,25114787,C
231,USA,156,Sugar Cane,170,Bagasse,2006,27988748,C
231,USA,156,Sugar Cane,170,Bagasse,2007,26095274,C
231,USA,156,Sugar Cane,170,Bagasse,2008,23649930,C
231,USA,156,Sugar Cane,170,Bagasse,2009,25700619,C
231,USA,156,Sugar Cane,170,Bagasse,2010,23172437,C
231,USA,156,Sugar Cane,170,Bagasse,2011,25124438,C
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2000,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2001,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2002,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2003,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2004,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2005,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2006,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2007,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2008,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2009,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2010,0,M
231,USA,156,Sugar Cane,632,Alcohol Non Food Purpose,2011,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2000,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2001,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2002,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2003,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2004,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2005,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2006,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2007,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2008,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2009,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2010,0,M
231,USA,156,Sugar Cane,634,Beverages Dist Alcoholic,2011,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,156,Sugar Cane,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,157,Sugar Beets,159,Beet Sugar,2000,32528752,C
231,USA,157,Sugar Beets,159,Beet Sugar,2001,25705895,C
231,USA,157,Sugar Beets,159,Beet Sugar,2002,27706087,C
231,USA,157,Sugar Beets,159,Beet Sugar,2003,30709929,C
231,USA,157,Sugar Beets,159,Beet Sugar,2004,30020398,C
231,USA,157,Sugar Beets,159,Beet Sugar,2005,27432424,C
231,USA,157,Sugar Beets,159,Beet Sugar,2006,34062875,C
231,USA,157,Sugar Beets,159,Beet Sugar,2007,31911009,C
231,USA,157,Sugar Beets,159,Beet Sugar,2008,24387685,C
231,USA,157,Sugar Beets,159,Beet Sugar,2009,27018460,C
231,USA,157,Sugar Beets,159,Beet Sugar,2010,29058824,C
231,USA,157,Sugar Beets,159,Beet Sugar,2011,26408249,C
231,USA,157,Sugar Beets,165,Molasses,2000,32528752,C
231,USA,157,Sugar Beets,165,Molasses,2001,25705895,C
231,USA,157,Sugar Beets,165,Molasses,2002,27706087,C
231,USA,157,Sugar Beets,165,Molasses,2003,30709929,C
231,USA,157,Sugar Beets,165,Molasses,2004,30020398,C
231,USA,157,Sugar Beets,165,Molasses,2005,27432424,C
231,USA,157,Sugar Beets,165,Molasses,2006,34062875,C
231,USA,157,Sugar Beets,165,Molasses,2007,31911009,C
231,USA,157,Sugar Beets,165,Molasses,2008,24387685,C
231,USA,157,Sugar Beets,165,Molasses,2009,27018460,C
231,USA,157,Sugar Beets,165,Molasses,2010,29058824,C
231,USA,157,Sugar Beets,165,Molasses,2011,26408249,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2000,32528752,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2001,25705895,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2002,27706087,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2003,30709929,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2004,30020398,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2005,27432424,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2006,34062875,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2007,31911009,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2008,24387685,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2009,27018460,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2010,29058824,C
231,USA,157,Sugar Beets,169,"Beet Pulp, Dry",2011,26408249,C
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2000,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2001,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2002,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2003,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2004,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2005,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2006,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2007,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2008,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2009,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2010,0,M
231,USA,157,Sugar Beets,632,Alcohol Non Food Purpose,2011,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2000,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2001,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2002,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2003,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2004,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2005,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2006,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2007,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2008,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2009,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2010,0,M
231,USA,157,Sugar Beets,634,Beverages Dist Alcoholic,2011,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,157,Sugar Beets,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2000,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2001,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2002,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2003,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2004,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2005,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2006,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2007,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2008,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2009,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2010,0,M
231,USA,161,Sugar Crops nes,167,Sugar and Syrups nes,2011,0,M
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2000,9280348.47,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2001,8433492,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2002,8889132,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2003,9267764,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2004,8550937,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2005,8442162,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2006,9565302,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2007,9015012,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2008,9623066,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2009,9354419,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2010,10015237,C
231,USA,162,"Sugar (Centrifugal, Raw)",164,Sugar Refined,2011,9683548,C
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2000,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2001,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2002,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2003,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2004,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2005,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2006,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2007,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2008,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2009,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2010,0,M
231,USA,163,Sugar non Centrifugal,634,Beverages Dist Alcoholic,2011,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2000,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2001,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2002,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2003,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2004,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2005,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2006,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2007,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2008,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2009,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2010,0,M
231,USA,164,Sugar Refined,633,Beverages Non-Alcoholic,2011,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2000,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2001,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2002,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2003,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2004,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2005,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2006,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2007,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2008,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2009,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2010,0,M
231,USA,165,Molasses,632,Alcohol Non Food Purpose,2011,0,M
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2000,405448,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2001,277230,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2002,630418,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2003,587711,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2004,727223,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2005,1073963,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2006,237607,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2007,224351,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2008,243897,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2009,248441,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2010,15864,C
231,USA,165,Molasses,634,Beverages Dist Alcoholic,2011,419750,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2000,405448,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2001,277230,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2002,630418,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2003,587711,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2004,727223,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2005,1073963,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2006,237607,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2007,224351,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2008,243897,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2009,248441,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2010,15864,C
231,USA,165,Molasses,654,Dregs from Brewing+Dist.,2011,419750,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2000,19900,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2001,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2002,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2003,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2004,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2005,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2006,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2007,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2008,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2009,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2010,0,C
231,USA,172,Glucose and Dextrose,633,Beverages Non-Alcoholic,2011,0,C
231,USA,221,Almonds,231,Almonds Shelled,2000,541067.562,C
231,USA,221,Almonds,231,Almonds Shelled,2001,599808,C
231,USA,221,Almonds,231,Almonds Shelled,2002,733644,C
231,USA,221,Almonds,231,Almonds Shelled,2003,696194,C
231,USA,221,Almonds,231,Almonds Shelled,2004,672253,C
231,USA,221,Almonds,231,Almonds Shelled,2005,557986,C
231,USA,221,Almonds,231,Almonds Shelled,2006,742363,C
231,USA,221,Almonds,231,Almonds Shelled,2007,1109779,C
231,USA,221,Almonds,231,Almonds Shelled,2008,1281310,C
231,USA,221,Almonds,231,Almonds Shelled,2009,996544,C
231,USA,221,Almonds,231,Almonds Shelled,2010,1227845,C
231,USA,221,Almonds,231,Almonds Shelled,2011,525822.3,C
231,USA,222,Walnuts,232,Walnuts Shelled,2000,165237.96,C
231,USA,222,Walnuts,232,Walnuts Shelled,2001,226341,C
231,USA,222,Walnuts,232,Walnuts Shelled,2002,206831,C
231,USA,222,Walnuts,232,Walnuts Shelled,2003,242813,C
231,USA,222,Walnuts,232,Walnuts Shelled,2004,246556,C
231,USA,222,Walnuts,232,Walnuts Shelled,2005,265103,C
231,USA,222,Walnuts,232,Walnuts Shelled,2006,264016,C
231,USA,222,Walnuts,232,Walnuts Shelled,2007,236962,C
231,USA,222,Walnuts,232,Walnuts Shelled,2008,340417,C
231,USA,222,Walnuts,232,Walnuts Shelled,2009,278943,C
231,USA,222,Walnuts,232,Walnuts Shelled,2010,340076,C
231,USA,222,Walnuts,232,Walnuts Shelled,2011,297766,C
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,223,Pistachios,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2000,7261.711,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2001,27107,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2002,773,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2003,19219,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2004,16025,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2005,5116,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2006,15869,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2007,4187,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2008,4861,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2009,12844,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2010,2422,C
231,USA,225,Hazelnuts (Filberts),233,Hazelnuts Shelled,2011,17437,C
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,229,Brazilnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,230,C?shew Nuts Shelled,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,231,Almonds Shelled,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,232,Walnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,233,Hazelnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2000,13300,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2001,20000,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2002,24000,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2003,28300,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2004,20200,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2005,18500,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2006,18000,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2007,21500,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2008,46000,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2009,50000,C
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2010,35000,C
