Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2005,2046.4,C
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2006,6347.6,C
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2007,1674.8,C
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2008,1944.4,C
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2009,5137.6,C
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2010,968.8,C
231,USA,233,Hazelnuts Shelled,51,Production (Mt),2011,6974.8,C
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2005,3971, 
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2006,5111, 
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2007,3713, 
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2008,4616, 
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2009,2184, 
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2010,3303, 
231,USA,233,Hazelnuts Shelled,61,Imports - Qty (Mt),2011,3009, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2005,4991, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2006,2022, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2007,1788, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2008,2261, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2009,1391, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2010,714, 
231,USA,233,Hazelnuts Shelled,91,Exports - Qty (Mt),2011,1162, 
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2005,1026.4,B
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2006,9436.6,B
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2007,3599.8,B
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2008,4299.4,B
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2009,5930.6,B
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2010,3557.8,B
231,USA,233,Hazelnuts Shelled,141,Food (Mt),2011,8821.8,B
231,USA,234,Nuts nes,31,Area Harv (Ha),2005,45700,F
231,USA,234,Nuts nes,31,Area Harv (Ha),2006,38000,F
231,USA,234,Nuts nes,31,Area Harv (Ha),2007,60000,F
231,USA,234,Nuts nes,31,Area Harv (Ha),2008,43200,F
231,USA,234,Nuts nes,31,Area Harv (Ha),2009,59000,F
231,USA,234,Nuts nes,31,Area Harv (Ha),2010,60141,E
231,USA,234,Nuts nes,31,Area Harv (Ha),2011,63595,E
231,USA,234,Nuts nes,51,Production (Mt),2005,117750, 
231,USA,234,Nuts nes,51,Production (Mt),2006,95310, 
231,USA,234,Nuts nes,51,Production (Mt),2007,153390, 
231,USA,234,Nuts nes,51,Production (Mt),2008,110700, 
231,USA,234,Nuts nes,51,Production (Mt),2009,136994, 
231,USA,234,Nuts nes,51,Production (Mt),2010,133238, 
231,USA,234,Nuts nes,51,Production (Mt),2011,122334, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2005,56387, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2006,53135, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2007,49760, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2008,53626, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2009,73105, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2010,73886, 
231,USA,234,Nuts nes,61,Imports - Qty (Mt),2011,56272, 
231,USA,234,Nuts nes,71,Stock Variation (Mt),2005,-5000,F
231,USA,234,Nuts nes,71,Stock Variation (Mt),2006,0,M
231,USA,234,Nuts nes,71,Stock Variation (Mt),2007,-5000,F
231,USA,234,Nuts nes,71,Stock Variation (Mt),2008,47000,F
231,USA,234,Nuts nes,71,Stock Variation (Mt),2009,19000,F
231,USA,234,Nuts nes,71,Stock Variation (Mt),2010,0,M
231,USA,234,Nuts nes,71,Stock Variation (Mt),2011,0,M
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2005,21966, 
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2006,35141, 
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2007,39349, 
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2008,59323, 
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2009,64149, 
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2010,67035, 
231,USA,234,Nuts nes,91,Exports - Qty (Mt),2011,91932, 
231,USA,234,Nuts nes,121,Waste (Mt),2005,87068.5,C
231,USA,234,Nuts nes,121,Waste (Mt),2006,74222.5,C
231,USA,234,Nuts nes,121,Waste (Mt),2007,101575,C
231,USA,234,Nuts nes,121,Waste (Mt),2008,105663,C
231,USA,234,Nuts nes,121,Waste (Mt),2009,114549.5,C
231,USA,234,Nuts nes,121,Waste (Mt),2010,103562,C
231,USA,234,Nuts nes,121,Waste (Mt),2011,89303,C
231,USA,234,Nuts nes,131,Processed (Mt),2005,18500,F
231,USA,234,Nuts nes,131,Processed (Mt),2006,18000,F
231,USA,234,Nuts nes,131,Processed (Mt),2007,21500,F
231,USA,234,Nuts nes,131,Processed (Mt),2008,46000,F
231,USA,234,Nuts nes,131,Processed (Mt),2009,50000,F
231,USA,234,Nuts nes,131,Processed (Mt),2010,35000,F
231,USA,234,Nuts nes,131,Processed (Mt),2011,50000,F
231,USA,234,Nuts nes,141,Food (Mt),2005,41602.5,B
231,USA,234,Nuts nes,141,Food (Mt),2006,21081.5,B
231,USA,234,Nuts nes,141,Food (Mt),2007,35726,B
231,USA,234,Nuts nes,141,Food (Mt),2008,340,B
231,USA,234,Nuts nes,141,Food (Mt),2009,400.5,B
231,USA,234,Nuts nes,141,Food (Mt),2010,1527,B
231,USA,234,Nuts nes,141,Food (Mt),2011,0,B
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2008,0,M
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2009,0,M
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2010,0,M
231,USA,234,Nuts nes,181,Statistic Discrepancies (Mt),2011,-52629,B
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2005,18500,C
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2006,18000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2007,21500,C
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2008,46000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2009,50000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2010,35000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),31,Input (Mt),2011,50000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2005,18500,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2006,18000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2007,21500,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2008,46000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2009,50000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2010,35000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),51,Production (Mt),2011,50000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2005,29655, 
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2006,33242, 
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2007,38399, 
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2008,36433, 
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2009,36828, 
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2010,40640, 
231,USA,235,Preprd Nuts(Excl.Grnuts),61,Imports - Qty (Mt),2011,46984, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2005,47711, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2006,50556, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2007,59608, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2008,107441, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2009,102068, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2010,101067, 
231,USA,235,Preprd Nuts(Excl.Grnuts),91,Exports - Qty (Mt),2011,106087, 
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2005,444,B
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2006,686,B
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2007,291,B
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2008,0,B
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2009,0,B
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2010,0,B
231,USA,235,Preprd Nuts(Excl.Grnuts),141,Food (Mt),2011,0,B
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2005,0,M
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2006,0,M
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2007,0,M
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2008,-25008,B
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2009,-15240,B
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2010,-25427,B
231,USA,235,Preprd Nuts(Excl.Grnuts),181,Statistic Discrepancies (Mt),2011,-9103,B
231,USA,236,Soybeans,31,Area Harv (Ha),2005,28834570, 
231,USA,236,Soybeans,31,Area Harv (Ha),2006,30190680, 
231,USA,236,Soybeans,31,Area Harv (Ha),2007,25959245, 
231,USA,236,Soybeans,31,Area Harv (Ha),2008,30222654, 
231,USA,236,Soybeans,31,Area Harv (Ha),2009,30906980, 
231,USA,236,Soybeans,31,Area Harv (Ha),2010,31003300, 
231,USA,236,Soybeans,31,Area Harv (Ha),2011,29856410, 
231,USA,236,Soybeans,51,Production (Mt),2005,83504928, 
231,USA,236,Soybeans,51,Production (Mt),2006,86998898, 
231,USA,236,Soybeans,51,Production (Mt),2007,72857739, 
231,USA,236,Soybeans,51,Production (Mt),2008,80748700, 
231,USA,236,Soybeans,51,Production (Mt),2009,91417300, 
231,USA,236,Soybeans,51,Production (Mt),2010,90605460, 
231,USA,236,Soybeans,51,Production (Mt),2011,84191930, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2005,159197, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2006,145837, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2007,275703, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2008,323510, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2009,416875, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2010,445268, 
231,USA,236,Soybeans,61,Imports - Qty (Mt),2011,369331, 
231,USA,236,Soybeans,71,Stock Variation (Mt),2005,-4000000,F
231,USA,236,Soybeans,71,Stock Variation (Mt),2006,-3500000,F
231,USA,236,Soybeans,71,Stock Variation (Mt),2007,9400000,F
231,USA,236,Soybeans,71,Stock Variation (Mt),2008,2600000,F
231,USA,236,Soybeans,71,Stock Variation (Mt),2009,0,M
231,USA,236,Soybeans,71,Stock Variation (Mt),2010,2200000,F
231,USA,236,Soybeans,71,Stock Variation (Mt),2011,0,M
231,USA,236,Soybeans,91,Exports - Qty (Mt),2005,25657941,*
231,USA,236,Soybeans,91,Exports - Qty (Mt),2006,28120033,*
231,USA,236,Soybeans,91,Exports - Qty (Mt),2007,29840182,*
231,USA,236,Soybeans,91,Exports - Qty (Mt),2008,33995589,*
231,USA,236,Soybeans,91,Exports - Qty (Mt),2009,40505680,*
231,USA,236,Soybeans,91,Exports - Qty (Mt),2010,42350556,*
231,USA,236,Soybeans,91,Exports - Qty (Mt),2011,34310514,*
231,USA,236,Soybeans,101,Feed (Mt),2005,1932000, 
231,USA,236,Soybeans,101,Feed (Mt),2006,2096000, 
231,USA,236,Soybeans,101,Feed (Mt),2007,900000,F
231,USA,236,Soybeans,101,Feed (Mt),2008,1960000, 
231,USA,236,Soybeans,101,Feed (Mt),2009,2205000, 
231,USA,236,Soybeans,101,Feed (Mt),2010,2205000,F
231,USA,236,Soybeans,101,Feed (Mt),2011,2205000,F
231,USA,236,Soybeans,111,Seed (Mt),2005,2531000, 
231,USA,236,Soybeans,111,Seed (Mt),2006,2177000, 
231,USA,236,Soybeans,111,Seed (Mt),2007,2531000, 
231,USA,236,Soybeans,111,Seed (Mt),2008,2450000, 
231,USA,236,Soybeans,111,Seed (Mt),2009,2450000, 
231,USA,236,Soybeans,111,Seed (Mt),2010,2450000,F
231,USA,236,Soybeans,111,Seed (Mt),2011,2450000,F
231,USA,236,Soybeans,121,Waste (Mt),2005,2222184,B
231,USA,236,Soybeans,121,Waste (Mt),2006,2099702,B
231,USA,236,Soybeans,121,Waste (Mt),2007,192260,B
231,USA,236,Soybeans,121,Waste (Mt),2008,33621,B
231,USA,236,Soybeans,121,Waste (Mt),2009,542495,B
231,USA,236,Soybeans,121,Waste (Mt),2010,45172,B
231,USA,236,Soybeans,121,Waste (Mt),2011,95747,B
231,USA,236,Soybeans,131,Processed (Mt),2005,47321000, 
231,USA,236,Soybeans,131,Processed (Mt),2006,49152000, 
231,USA,236,Soybeans,131,Processed (Mt),2007,49070000, 
231,USA,236,Soybeans,131,Processed (Mt),2008,45233000, 
231,USA,236,Soybeans,131,Processed (Mt),2009,46131000, 
231,USA,236,Soybeans,131,Processed (Mt),2010,46200000,F
231,USA,236,Soybeans,131,Processed (Mt),2011,45500000,F
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2008,0,M
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2009,0,M
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2010,0,M
231,USA,236,Soybeans,181,Statistic Discrepancies (Mt),2011,0,M
231,USA,237,Oil of Soya Beans,31,Input (Mt),2005,47321000,/
231,USA,237,Oil of Soya Beans,31,Input (Mt),2006,49152000,/
231,USA,237,Oil of Soya Beans,31,Input (Mt),2007,49070000,/
231,USA,237,Oil of Soya Beans,31,Input (Mt),2008,45233000,/
231,USA,237,Oil of Soya Beans,31,Input (Mt),2009,46131000,/
231,USA,237,Oil of Soya Beans,31,Input (Mt),2010,46200000,C
231,USA,237,Oil of Soya Beans,31,Input (Mt),2011,45500000,C
231,USA,237,Oil of Soya Beans,51,Production (Mt),2005,9250000, 
231,USA,237,Oil of Soya Beans,51,Production (Mt),2006,9261500, 
231,USA,237,Oil of Soya Beans,51,Production (Mt),2007,9335000, 
231,USA,237,Oil of Soya Beans,51,Production (Mt),2008,8503000, 
231,USA,237,Oil of Soya Beans,51,Production (Mt),2009,8885600, 
231,USA,237,Oil of Soya Beans,51,Production (Mt),2010,8556260, 
231,USA,237,Oil of Soya Beans,51,Production (Mt),2011,8567263, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2005,11762, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2006,13819, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2007,20138, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2008,32497, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2009,44456, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2010,53784, 
231,USA,237,Oil of Soya Beans,61,Imports - Qty (Mt),2011,71715, 
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2005,-1012198,B
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2006,-924100,B
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2007,-773998,B
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2008,241656,B
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2009,23593,B
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2010,846690,B
231,USA,237,Oil of Soya Beans,71,Stock Variation (Mt),2011,261190,B
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2005,503564, 
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2006,601219, 
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2007,881140, 
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2008,1177153, 
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2009,1253649, 
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2010,1656734, 
231,USA,237,Oil of Soya Beans,91,Exports - Qty (Mt),2011,1000168, 
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2005,3100000,F
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2006,3400000,F
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2007,3300000,F
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2008,3300000,F
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2009,3400000,F
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2010,3400000,F
231,USA,237,Oil of Soya Beans,131,Processed (Mt),2011,3400000,F
231,USA,237,Oil of Soya Beans,141,Food (Mt),2005,3946000, 
231,USA,237,Oil of Soya Beans,141,Food (Mt),2006,3800000,F
231,USA,237,Oil of Soya Beans,141,Food (Mt),2007,3900000,F
231,USA,237,Oil of Soya Beans,141,Food (Mt),2008,3900000,F
231,USA,237,Oil of Soya Beans,141,Food (Mt),2009,3950000,F
231,USA,237,Oil of Soya Beans,141,Food (Mt),2010,4000000,F
231,USA,237,Oil of Soya Beans,141,Food (Mt),2011,4150000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2005,700000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2006,550000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2007,500000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2008,400000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2009,350000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2010,400000,F
231,USA,237,Oil of Soya Beans,151,Other Util (Mt),2011,350000,F
231,USA,238,Cake of Soya Beans,31,Input (Mt),2005,47321000,/
231,USA,238,Cake of Soya Beans,31,Input (Mt),2006,49152000,/
231,USA,238,Cake of Soya Beans,31,Input (Mt),2007,49070000,/
231,USA,238,Cake of Soya Beans,31,Input (Mt),2008,45233000,/
231,USA,238,Cake of Soya Beans,31,Input (Mt),2009,46131000,/
231,USA,238,Cake of Soya Beans,31,Input (Mt),2010,46200000,C
231,USA,238,Cake of Soya Beans,31,Input (Mt),2011,45500000,C
231,USA,238,Cake of Soya Beans,51,Production (Mt),2005,37414000, 
231,USA,238,Cake of Soya Beans,51,Production (Mt),2006,39039000, 
231,USA,238,Cake of Soya Beans,51,Production (Mt),2007,38360000, 
231,USA,238,Cake of Soya Beans,51,Production (Mt),2008,35473000, 
231,USA,238,Cake of Soya Beans,51,Production (Mt),2009,36942200,*
231,USA,238,Cake of Soya Beans,51,Production (Mt),2010,37137500,*
231,USA,238,Cake of Soya Beans,51,Production (Mt),2011,35363100,*
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2005,80863, 
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2006,108797, 
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2007,104667, 
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2008,76700, 
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2009,55911, 
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2010,110885, 
231,USA,238,Cake of Soya Beans,61,Imports - Qty (Mt),2011,116670, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2005,5067978, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2006,5975456, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2007,6408089, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2008,6685528, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2009,7678251, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2010,8354882, 
231,USA,238,Cake of Soya Beans,91,Exports - Qty (Mt),2011,6701303, 
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2005,32426885,B
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2006,33172341,B
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2007,32056578,B
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2008,28864172,B
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2009,29319860,B
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2010,28893503,B
231,USA,238,Cake of Soya Beans,101,Feed (Mt),2011,28778467,B
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2005,49760, 
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2006,51932, 
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2007,54742, 
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2008,56646, 
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2009,50657, 
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2010,55249, 
231,USA,239,Soya Sauce,61,Imports - Qty (Mt),2011,59298, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2005,14666, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2006,14062, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2007,16866, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2008,19157, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2009,21366, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2010,22766, 
231,USA,239,Soya Sauce,91,Exports - Qty (Mt),2011,23954, 
231,USA,239,Soya Sauce,141,Food (Mt),2005,35094,B
231,USA,239,Soya Sauce,141,Food (Mt),2006,37870,B
231,USA,239,Soya Sauce,141,Food (Mt),2007,37876,B
231,USA,239,Soya Sauce,141,Food (Mt),2008,37489,B
231,USA,239,Soya Sauce,141,Food (Mt),2009,29291,B
231,USA,239,Soya Sauce,141,Food (Mt),2010,32483,B
231,USA,239,Soya Sauce,141,Food (Mt),2011,35344,B
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2005,659240, 
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2006,489270, 
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2007,483599, 
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2008,609870, 
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2009,436660, 
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2010,507890, 
231,USA,242,Groundnuts in Shell,31,Area Harv (Ha),2011,437310, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2005,2208930, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2006,1575980, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2007,1696728, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2008,2341630, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2009,1674500, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2010,1885510, 
231,USA,242,Groundnuts in Shell,51,Production (Mt),2011,1659510, 
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2005,0,*
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2006,3, 
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2007,22, 
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2008,15, 
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2009,80,*
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2010,167, 
231,USA,242,Groundnuts in Shell,61,Imports - Qty (Mt),2011,433, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2005,16406, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2006,13215, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2007,9771, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2008,35575, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2009,27704, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2010,29654, 
231,USA,242,Groundnuts in Shell,91,Exports - Qty (Mt),2011,32330, 
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2005,85000,F
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2006,85000,F
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2007,85000,F
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2008,110000,F
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2009,100000,F
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2010,100000,F
231,USA,242,Groundnuts in Shell,111,Seed (Mt),2011,100000,F
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2005,2107524,B
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2006,1477768,B
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2007,1601979,B
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2008,2196070,B
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2009,1546876,B
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2010,1756023,B
231,USA,242,Groundnuts in Shell,131,Processed (Mt),2011,1527613,B
231,USA,243,Groundnuts Shelled,31,Input (Mt),2005,2107524,C
231,USA,243,Groundnuts Shelled,31,Input (Mt),2006,1477768,C
231,USA,243,Groundnuts Shelled,31,Input (Mt),2007,1601979,C
231,USA,243,Groundnuts Shelled,31,Input (Mt),2008,2196070,C
231,USA,243,Groundnuts Shelled,31,Input (Mt),2009,1546876,C
231,USA,243,Groundnuts Shelled,31,Input (Mt),2010,1756023,C
231,USA,243,Groundnuts Shelled,31,Input (Mt),2011,1527613,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2005,1580643,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2006,1108326,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2007,1201484.25,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2008,1647052.5,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2009,1160157,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2010,1317017.25,C
231,USA,243,Groundnuts Shelled,51,Production (Mt),2011,1145709.75,C
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2005,205, 
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2006,737, 
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2007,8051, 
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2008,4804, 
