Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,71,Rye,41,Yield (Hg/Ha),2000,17782.499,C
231,USA,71,Rye,41,Yield (Hg/Ha),2001,17313.414,C
231,USA,71,Rye,41,Yield (Hg/Ha),2002,15484.107,C
231,USA,71,Rye,41,Yield (Hg/Ha),2003,16988.288,C
231,USA,71,Rye,41,Yield (Hg/Ha),2004,17271.245,C
231,USA,71,Rye,41,Yield (Hg/Ha),2005,16955.867,C
231,USA,71,Rye,41,Yield (Hg/Ha),2006,16477.341,C
231,USA,71,Rye,41,Yield (Hg/Ha),2007,15719.048,C
231,USA,71,Rye,41,Yield (Hg/Ha),2008,18617.608,C
231,USA,71,Rye,41,Yield (Hg/Ha),2009,17418.121,C
231,USA,71,Rye,41,Yield (Hg/Ha),2010,17601.641,C
231,USA,71,Rye,41,Yield (Hg/Ha),2011,16408.659,C
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2000,8000, 
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2001,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2002,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2003,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2004,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2005,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2006,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2007,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2008,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2009,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2010,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2011,8000,F
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2000,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2001,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2002,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2003,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2004,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2005,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2006,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2007,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2008,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2009,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2010,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2011,1600,C
231,USA,75,Oats,41,Yield (Hg/Ha),2000,23011.168,C
231,USA,75,Oats,41,Yield (Hg/Ha),2001,22072.339,C
231,USA,75,Oats,41,Yield (Hg/Ha),2002,20216.905,C
231,USA,75,Oats,41,Yield (Hg/Ha),2003,23326.978,C
231,USA,75,Oats,41,Yield (Hg/Ha),2004,23221.19,C
231,USA,75,Oats,41,Yield (Hg/Ha),2005,22598.143,C
231,USA,75,Oats,41,Yield (Hg/Ha),2006,21447.258,C
231,USA,75,Oats,41,Yield (Hg/Ha),2007,21565.454,C
231,USA,75,Oats,41,Yield (Hg/Ha),2008,22835.733,C
231,USA,75,Oats,41,Yield (Hg/Ha),2009,24209.687,C
231,USA,75,Oats,41,Yield (Hg/Ha),2010,23056.621,C
231,USA,75,Oats,41,Yield (Hg/Ha),2011,20492.368,C
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2000,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2001,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2002,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2003,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2004,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2005,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2006,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2007,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2008,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2009,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2010,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2011,4550,F
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2000,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2001,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2002,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2003,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2004,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,79,Millet,41,Yield (Hg/Ha),2000,10993.555,C
231,USA,79,Millet,41,Yield (Hg/Ha),2001,18432.569,C
231,USA,79,Millet,41,Yield (Hg/Ha),2002,7411.807,C
231,USA,79,Millet,41,Yield (Hg/Ha),2003,10262.248,C
231,USA,79,Millet,41,Yield (Hg/Ha),2004,14069.546,C
231,USA,79,Millet,41,Yield (Hg/Ha),2005,14749.946,C
231,USA,79,Millet,41,Yield (Hg/Ha),2006,11926.722,C
231,USA,79,Millet,41,Yield (Hg/Ha),2007,18059.723,C
231,USA,79,Millet,41,Yield (Hg/Ha),2008,17975.204,C
231,USA,79,Millet,41,Yield (Hg/Ha),2009,18769.116,C
231,USA,79,Millet,41,Yield (Hg/Ha),2010,17808.713,C
231,USA,79,Millet,41,Yield (Hg/Ha),2011,15169.238,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2000,38226.173,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2001,37606.567,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2002,31782.865,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2003,33100.955,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2004,43692.708,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2005,42997.286,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2006,35171.242,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2007,45983.056,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2008,40774.987,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2009,43548.339,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2010,45073.494,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2011,34257.844,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2000,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2001,10063.66,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2002,9476.011,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2003,10290.173,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2004,11703.801,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2005,11019.386,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2006,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2007,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2008,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2009,10930.91,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2010,10555.265,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2011,10299.052,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2000,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2001,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2002,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2003,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2004,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2005,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2006,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2007,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2008,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2009,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2010,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2011,6000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2000,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2001,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2002,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2003,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2004,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2000,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2001,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2002,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2003,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2004,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2005,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2006,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2007,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2008,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2009,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2010,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2011,9500,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2000,10675.932,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2001,10377.756,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2002,10624.449,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2003,10483.708,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2004,10572.274,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2005,10602.913,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2006,10631.25,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2007,10648.512,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2008,10602.108,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2009,10600.355,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2010,10933.333,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2011,10933.333,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2000,10436.118,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2001,10434.917,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2002,10296.183,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2003,10270.27,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2004,10675.92,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2005,10201.46,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2006,10596.639,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2007,10577.657,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2008,10584.958,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2009,10598.416,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2010,11603.175,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2011,11603.175,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2000,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2001,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2002,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2003,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2004,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2005,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2006,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2007,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2008,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2009,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2010,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2011,2500,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2000,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2001,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2002,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2003,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2004,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2005,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2006,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2007,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2008,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2009,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2010,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2011,50000,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2000,2975.557,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2001,3071.05,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2002,3572.848,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2003,3963.384,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2004,3335.825,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2005,3695.247,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2006,3678.47,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2007,3729.999,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2008,3948.582,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2009,3418.423,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2010,3400.31,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2011,3071.187,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2000,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2001,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2002,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2003,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2004,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2000,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2001,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2002,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2003,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2004,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2000,10673.152,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2001,12735.983,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2002,13190.397,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2003,12456.309,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2004,12638.147,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2005,12551.457,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2006,12418.943,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2007,12614.959,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2008,11889.484,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2009,10385.033,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2010,10485.537,C
231,USA,1242,Margarine + Shortening,41,Extr Rate (Hg/Mt),2011,10464.778,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2000,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2001,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2002,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2003,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2004,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,1275,Oils Hydrogenated,41,Extr Rate (Hg/Mt),2011,10000,C
