Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2005,1067.499,C
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2006,1114.376,C
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2007,1192.936,C
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2008,1460.469,C
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2009,1288.296,C
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2010,1465.103,C
231,USA,158,Cane Sugar,41,Extr Rate (Hg/Mt),2011,1258.138,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2005,1469.429,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2006,1333.71,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2007,1342.17,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2008,1868.976,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2009,1605.939,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2010,1637.368,C
231,USA,159,Beet Sugar,41,Extr Rate (Hg/Mt),2011,1727.112,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2005,9346,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2006,9346,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2007,9346,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2008,9346,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2009,9346,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2010,9346,C
231,USA,164,Sugar Refined,41,Extr Rate (Hg/Mt),2011,9346,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2005,384.036,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2006,368.081,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2007,383.407,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2008,428.831,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2009,397.389,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2010,411.631,C
231,USA,165,Molasses,41,Extr Rate (Hg/Mt),2011,426.914,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2005,10602.913,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2006,10631.25,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2007,10648.512,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2008,10602.108,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2009,10600.355,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2010,10933.333,C
231,USA,166,Other Fructose and Syrup,41,Extr Rate (Hg/Mt),2011,10933.333,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,167,Sugar and Syrups nes,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2005,700,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2006,700,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2007,700,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2008,700,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2009,700,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2010,700,C
231,USA,169,"Beet Pulp, Dry",41,Extr Rate (Hg/Mt),2011,700,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2005,2500,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2006,2500,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2007,2500,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2008,2500,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2009,2500,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2010,2500,C
231,USA,170,Bagasse,41,Extr Rate (Hg/Mt),2011,2500,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2005,10201.46,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2006,10596.639,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2007,10577.657,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2008,10584.958,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2009,10598.416,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2010,11603.175,C
231,USA,172,Glucose and Dextrose,41,Extr Rate (Hg/Mt),2011,11603.175,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2005,460,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2006,459.941,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2007,460.035,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2008,459.941,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2009,459.921,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2010,540.758,C
231,USA,173,Lactose,41,Extr Rate (Hg/Mt),2011,595.389,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2005,19512.253,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2006,17676.853,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2007,19387.371,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2008,19821.667,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2009,19428.91,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2010,19343.319,C
231,USA,176,"Beans, Dry",41,Yield (Hg/Ha),2011,19231.476,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2005,20492.367,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2006,16738.497,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2007,22501.058,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2008,16231.255,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2009,22923.708,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2010,22405.349,C
231,USA,187,"Peas, Dry",41,Yield (Hg/Ha),2011,18391.84,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2005,13779.814,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2006,12979.566,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2007,13998.859,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2008,15263.205,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2009,17236.579,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2010,15082.226,C
231,USA,191,Chick-Peas,41,Yield (Hg/Ha),2011,18350.358,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2005,14044.377,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2006,12901.384,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2007,13224.611,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2008,15072.953,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2009,19035.489,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2010,20052.142,C
231,USA,195,"Cow Peas, Dry",41,Yield (Hg/Ha),2011,16211.687,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2005,13396.45,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2006,8933.634,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2007,13867.939,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2008,10276.547,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2009,16133.644,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2010,15304.73,C
231,USA,201,Lentils,41,Yield (Hg/Ha),2011,12904.467,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2005,29969.197,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2006,36048.833,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2007,46829.754,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2008,51237.513,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2009,39886.881,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2010,48521.998,C
231,USA,221,Almonds,41,Yield (Hg/Ha),2011,23775.249,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2005,37014.378,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2006,36493.041,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2007,33727.982,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2008,43827.981,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2009,43155.569,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2010,47671.383,C
231,USA,222,Walnuts,41,Yield (Hg/Ha),2011,42180.579,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2005,30209.687,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2006,24251.376,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2007,40545.779,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2008,26406.718,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2009,31579.722,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2010,42706.793,C
231,USA,223,Pistachios,41,Yield (Hg/Ha),2011,32526.608,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2005,21861.521,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2006,32476.207,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2007,29002.938,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2008,25258.853,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2009,36712.588,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2010,21643.661,C
231,USA,225,Hazelnuts (Filberts),41,Yield (Hg/Ha),2011,29256.994,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2005,6000,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2006,6000,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2007,6000,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2008,6000,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2009,6000,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2010,6000,C
231,USA,231,Almonds Shelled,41,Extr Rate (Hg/Mt),2011,6000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,232,Walnuts Shelled,41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,233,Hazelnuts Shelled,41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2005,25765.864,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2006,25081.579,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2007,25565,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2008,25625,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2009,23219.322,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2010,22154.271,C
231,USA,234,Nuts nes,41,Yield (Hg/Ha),2011,19236.418,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,235,Preprd Nuts(Excl.Grnuts),41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2005,28960.005,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2006,28816.475,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2007,28066.201,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2008,26717.938,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2009,29578.205,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2010,29224.457,C
231,USA,236,Soybeans,41,Yield (Hg/Ha),2011,28198.946,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2005,1954.735,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2006,1884.257,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2007,1902.384,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2008,1879.822,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2009,1926.167,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2010,1852.004,C
231,USA,237,Oil of Soya Beans,41,Extr Rate (Hg/Mt),2011,1882.915,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2005,7906.426,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2006,7942.505,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2007,7817.404,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2008,7842.283,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2009,8008.107,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2010,8038.42,C
231,USA,238,Cake of Soya Beans,41,Extr Rate (Hg/Mt),2011,7772.11,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2005,33507.22,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2006,32210.845,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2007,35085.432,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2008,38395.56,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2009,38347.914,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2010,37124.377,C
231,USA,242,Groundnuts in Shell,41,Yield (Hg/Ha),2011,37948.137,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2005,7500,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2006,7500,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2007,7500,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2008,7500,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2009,7500,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2010,7500,C
231,USA,243,Groundnuts Shelled,41,Extr Rate (Hg/Mt),2011,7500,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2005,4444.444,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2006,4334.975,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2007,4240,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2008,4284.866,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2009,4289.474,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2010,4294.118,C
231,USA,244,Oil of Groundnuts,41,Extr Rate (Hg/Mt),2011,4185.366,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2005,5132.791,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2006,5591.133,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2007,5637.333,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2008,5691.395,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2009,5677.632,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2010,5635.294,C
231,USA,245,Cake of Groundnuts,41,Extr Rate (Hg/Mt),2011,5609.756,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,246,Prepared Groundnuts,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2005,9500,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2006,9500,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2007,9500,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2008,9500,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2009,9500,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2010,9500,C
231,USA,247,Peanut Butter,41,Extr Rate (Hg/Mt),2011,9500,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2005,3400,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2006,3400,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2007,3400,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2008,3400,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2009,3400,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2010,3400,C
231,USA,253,Cake of Coconuts,41,Extr Rate (Hg/Mt),2011,3400,C
231,USA,260,Olives,41,Yield (Hg/Ha),2005,99474.903,C
231,USA,260,Olives,41,Yield (Hg/Ha),2006,16994.819,C
231,USA,260,Olives,41,Yield (Hg/Ha),2007,99003.377,C
231,USA,260,Olives,41,Yield (Hg/Ha),2008,49913.516,C
231,USA,260,Olives,41,Yield (Hg/Ha),2009,33481.865,C
231,USA,260,Olives,41,Yield (Hg/Ha),2010,128272.359,C
231,USA,260,Olives,41,Yield (Hg/Ha),2011,38461.355,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2005,1496.063,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2006,1494.253,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2007,1470.588,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2008,1479.29,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2009,1492.537,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2010,1500,C
231,USA,261,Oil of Olive,41,Extr Rate (Hg/Mt),2011,2136.364,C
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2005,0,M
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2006,0,M
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2007,0,M
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2008,0,M
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2009,0,M
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2010,0,M
231,USA,265,Castor Beans,41,Yield (Hg/Ha),2011,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2005,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2006,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2007,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2008,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2009,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2010,0,M
231,USA,266,Oil of Castor Beans,41,Extr Rate (Hg/Mt),2011,0,M
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2005,17251.297,C
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2006,13574.34,C
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2007,15981.828,C
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2008,16011.819,C
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2009,17422.081,C
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2010,16363.097,C
231,USA,267,Sunflower Seed,41,Yield (Hg/Ha),2011,15671.401,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2005,4363.958,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2006,3918.058,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2007,3686.676,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2008,4054.463,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2009,3812.046,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2010,4267.387,C
231,USA,268,Oil of Sunflower Seed,41,Extr Rate (Hg/Mt),2011,4300.404,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2005,4904.576,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2006,4900.728,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2007,4555.842,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2008,4899.622,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2009,4436.68,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2010,5142.857,C
231,USA,269,Cake of Sunflower Seed,41,Extr Rate (Hg/Mt),2011,4226.923,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2005,15908.545,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2006,15303.644,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2007,13876.536,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2008,16383.697,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2009,20296.561,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2010,19200.352,C
231,USA,270,Rapeseed,41,Yield (Hg/Ha),2011,16537.551,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2006,4402.908,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2007,3753.098,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2008,3453.574,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2009,4267.016,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2010,3989.778,C
231,USA,271,Oil of Rapeseed,41,Extr Rate (Hg/Mt),2011,4204.97,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2005,5700,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2006,5600,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2007,5700,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2008,5700,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2009,5700,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2010,5700,C
231,USA,272,Cake of Rapeseed,41,Extr Rate (Hg/Mt),2011,5700,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2005,2500,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2006,2500,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2007,2500,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2008,2500,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2009,2500,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2010,2500,C
231,USA,273,Olive Residues,41,Extr Rate (Hg/Mt),2011,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2005,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2006,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2007,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2008,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2009,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2010,2500,C
231,USA,274,Oil of Olive Residues,41,Extr Rate (Hg/Mt),2011,2500,C
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2005,0,M
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2006,0,M
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2007,0,M
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2008,0,M
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2009,0,M
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2010,0,M
231,USA,276,Oil of Tung,41,Extr Rate (Hg/Mt),2011,0,M
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2005,15012.62,C
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2006,12332.551,C
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2007,13766.786,C
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2008,17843.249,C
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2009,16386.981,C
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2010,14792.987,C
231,USA,280,Safflower Seed,41,Yield (Hg/Ha),2011,14937.888,C
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2005,3099.402,C
