Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,New.Parent.Code,New.Parent.Name,Parent.Code,Parent.Name,Notes,Include.Standardization,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
271,OIL RAPESEED,2574,"RAPE & MUSTARD, OIL",271,OIL RAPESEED,270,RAPESEED,,1,INP,OUT,T,,Target,2574,"RAPE & MUSTARD, OIL",0
272,CAKE RAPESED,2593,"RAPE & MUSTARD, CAKE",272,CAKE RAPESED,270,RAPESEED,,1,,OUT,T,w=0,Target,2593,"RAPE & MUSTARD, CAKE",0
273,OLIVE RESID,0,0,273,OLIVE RESID,260,OLIVES,,1,INP,OUT,T,,Target,,,0
274,OIL OLIVERES,2580,"OLIVE & RESIDUE, OIL",274,OIL OLIVERES,273,OLIVE RESID,,1,INP,OUT,T,,Target,2580,"OLIVE & RESIDUE, OIL",0
275,TUNG NUTS,2570,"OILCROPS, OTHERS",275,TUNG NUTS,275,TUNG NUTS,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
276,TUNG OIL,2586,"OILCROPS, OTHER OIL",276,TUNG OIL,275,TUNG NUTS,,1,,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
277,JOJOBA SEEDS,2570,"OILCROPS, OTHERS",277,JOJOBA SEEDS,227,ARECANUTS,,1,,,X,,Target,2570,"OILCROPS, OTHERS",0
278,JOJOBA OIL,2586,"OILCROPS, OTHER OIL",278,JOJOBA OIL,278,JOJOBA OIL,,1,,,X,,Target,2586,"OILCROPS, OTHER OIL",0
280,SAFFLOWER,2570,"OILCROPS, OTHERS",280,SAFFLOWER,280,SAFFLOWER,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
281,OIL SAFFLWR,2586,"OILCROPS, OTHER OIL",281,OIL SAFFLWR,280,SAFFLOWER,,1,INP,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
282,CAKE SAFFLWR,2598,"OILSEEDS, OTHERS, CAKE",282,CAKE SAFFLWR,280,SAFFLOWER,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
289,SESAME SEED,2561,SESAMESEED,289,SESAME SEED,289,SESAME SEED,,1,INP,,T,,Target,2561,SESAMESEED,0
290,OIL SES SD,2579,"SESAMESEED, OIL",290,OIL SES SD,289,SESAME SEED,,1,INP,OUT,T,,Target,2579,"SESAMESEED, OIL",0
291,CAKE SES SD,2597,"SESAMESEED, CAKE",291,CAKE SES SD,289,SESAME SEED,,1,,OUT,T,w=0,Target,2597,"SESAMESEED, CAKE",0
292,MUSTARD SEED,2558,"RAPE, MUSTARD SEEDS",292,MUSTARD SEED,292,MUSTARD SEED,,1,INP,,T,,Target,2558,"RAPE, MUSTARD SEEDS",0
293,OIL MUST SD,2574,"RAPE & MUSTARD, OIL",293,OIL MUST SD,292,MUSTARD SEED,,1,INP,OUT,T,,Target,2574,"RAPE & MUSTARD, OIL",0
294,CAKE MUSTARD,2593,"RAPE & MUSTARD, CAKE",294,CAKE MUSTARD,292,MUSTARD SEED,,1,,OUT,T,w=0,Target,2593,"RAPE & MUSTARD, CAKE",0
295,FLOUR MUSTAR,292,MUSTARD SEED,292,MUSTARD SEED,292,MUSTARD SEED,,1,,OUT,B,,,,,0
296,POPPY SEED,2570,"OILCROPS, OTHERS",296,POPPY SEED,296,POPPY SEED,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
297,OIL POP SD,2586,"OILCROPS, OTHER OIL",297,OIL POP SD,296,POPPY SEED,,1,,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
298,CAKE POP SD,2598,"OILSEEDS, OTHERS, CAKE",298,CAKE POP SD,296,POPPY SEED,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
299,MELONSEED,2570,"OILCROPS, OTHERS",299,MELONSEED,299,MELONSEED,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
305,TALLOW SEEDS,2570,"OILCROPS, OTHERS",305,TALLOW SEEDS,305,TALLOW SEEDS,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
306,VEG TALLOW,2586,"OILCROPS, OTHER OIL",306,VEG TALLOW,305,TALLOW SEEDS,,1,,OUT,T,w=0,Target,2586,"OILCROPS, OTHER OIL",0
307,STILLING OIL,2586,"OILCROPS, OTHER OIL",307,STILLING OIL,305,TALLOW SEEDS,,1,,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
310,KAPOK FRUIT,2570,"OILCROPS, OTHERS",310,KAPOK FRUIT,310,KAPOK FRUIT,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
311,KAPOKSEED SH,310,KAPOK FRUIT,310,KAPOK FRUIT,310,KAPOK FRUIT,,1,INP,OUT,F,,,,,0
312,KAPOKSEE SHD,2570,"OILCROPS, OTHERS",312,KAPOKSEE SHD,311,KAPOKSEED SH,,1,INP,OUT,T,,Target,2570,"OILCROPS, OTHERS",0
313,OIL OF KAPOK,2586,"OILCROPS, OTHER OIL",313,OIL OF KAPOK,312,KAPOKSEE SHD,,1,,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
314,CAKE KAPOK,2598,"OILSEEDS, OTHERS, CAKE",314,CAKE KAPOK,312,KAPOKSEE SHD,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
328,SEED COTTON,2559,COTTONSEED,328,SEED COTTON,328,SEED COTTON,,1,INP,,F,,,2559,COTTONSEED,0
329,COTTONSEED,2559,COTTONSEED,329,COTTONSEED,328,SEED COTTON,,1,INP,OUT,T,,Target,2559,COTTONSEED,0
331,OIL COTTON S,2575,"COTTONSEED, OIL",331,OIL COTTON S,329,COTTONSEED,,1,INP,OUT,T,,Target,2575,"COTTONSEED, OIL",0
332,CAKE COTTON,2594,"COTTONSEED, CAKE",332,CAKE COTTON,329,COTTONSEED,,1,,OUT,T,w=0,Target,2594,"COTTONSEED, CAKE",0
333,LINSEED,2570,"OILCROPS, OTHERS",333,LINSEED,333,LINSEED,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
334,OIL LINSEED,2586,"OILCROPS, OTHER OIL",334,OIL LINSEED,333,LINSEED,,1,INP,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
335,CAKE LINSEED,2598,"OILSEEDS, OTHERS, CAKE",335,CAKE LINSEED,333,LINSEED,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
336,HEMPSEED,2570,"OILCROPS, OTHERS",336,HEMPSEED,336,HEMPSEED,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
337,OIL HEMPSD,2586,"OILCROPS, OTHER OIL",337,OIL HEMPSD,336,HEMPSEED,,1,INP,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
338,CAKE HEMPSD,2598,"OILSEEDS, OTHERS, CAKE",338,CAKE HEMPSD,336,HEMPSEED,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
339,OILSEEDS NES,2570,"OILCROPS, OTHERS",339,OILSEEDS NES,339,OILSEEDS NES,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
340,OIL VG OR NS,2586,"OILCROPS, OTHER OIL",340,OIL VG OR NS,339,OILSEEDS NES,,1,INP,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
341,CAK OILSD NS,2598,"OILSEEDS, OTHERS, CAKE",341,CAK OILSD NS,339,OILSEEDS NES,,1,,OUT,T,w=0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
343,OIL MEALS,339,OILSEEDS NES,339,OILSEEDS NES,339,OILSEEDS NES,,1,,OUT,B,,,,,0
358,CABBAGES,2605,"VEGETABLES, OTHER &PROD",358,CABBAGES,358,CABBAGES,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
366,ARTICHOKES,2605,"VEGETABLES, OTHER &PROD",366,ARTICHOKES,366,ARTICHOKES,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
367,ASPARAGUS,2605,"VEGETABLES, OTHER &PROD",367,ASPARAGUS,367,ASPARAGUS,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
372,LETTUCE,2605,"VEGETABLES, OTHER &PROD",372,LETTUCE,372,LETTUCE,,1,,,X,,Target,2605,"VEGETABLES, OTHER &PROD",0
373,SPINACH,2605,"VEGETABLES, OTHER &PROD",373,SPINACH,373,SPINACH,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
378,CASSAVA LEAV,2605,"VEGETABLES, OTHER &PROD",378,CASSAVA LEAV,378,CASSAVA LEAV,,1,,,X,,Target,2605,"VEGETABLES, OTHER &PROD",0
388,TOMATOES,2601,TOMATOES & PRODUCTS,388,TOMATOES,388,TOMATOES,,1,INP,,T,,Target,2601,TOMATOES & PRODUCTS,0
389,TOMATO CONC,388,TOMATOES,388,TOMATOES,388,TOMATOES,,1,,OUT,B,,,,,0
390,TOMATO SING,388,TOMATOES,388,TOMATOES,388,TOMATOES,,1,,OUT,B,,,,,0
391,TOMATO PASTE,388,TOMATOES,388,TOMATOES,388,TOMATOES,,1,,OUT,B,,,,,0
392,PEELD TOMATO,388,TOMATOES,388,TOMATOES,388,TOMATOES,,1,,OUT,B,,,,,0
393,CAULIFLOWER,2605,"VEGETABLES, OTHER &PROD",393,CAULIFLOWER,393,CAULIFLOWER,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
394,PUMPK+SQ+GRD,2605,"VEGETABLES, OTHER &PROD",394,PUMPK+SQ+GRD,394,PUMPK+SQ+GRD,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
397,CUCMBR+GHERK,2605,"VEGETABLES, OTHER &PROD",397,CUCMBR+GHERK,397,CUCMBR+GHERK,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
399,EGGPLANTS,2605,"VEGETABLES, OTHER &PROD",399,EGGPLANTS,399,EGGPLANTS,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
401,"CHIL+PEP,GRN",2605,"VEGETABLES, OTHER &PROD",401,"CHIL+PEP,GRN",401,"CHIL+PEP,GRN",,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
402,"ONIONS,GREEN",2605,"VEGETABLES, OTHER &PROD",402,"ONIONS,GREEN",402,"ONIONS,GREEN",,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
403,"ONIONS, DRY",2602,"ONIONS, DRY",403,"ONIONS, DRY",403,"ONIONS, DRY",,1,INP,,T,,Target,2602,"ONIONS, DRY",0
406,GARLIC,2605,"VEGETABLES, OTHER &PROD",406,GARLIC,406,GARLIC,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
407,LEEKS AND OT,2605,"VEGETABLES, OTHER &PROD",407,LEEKS AND OT,407,LEEKS AND OT,,1,,,X,,Target,2605,"VEGETABLES, OTHER &PROD",0
414,"BEANS, GREEN",2605,"VEGETABLES, OTHER &PROD",414,"BEANS, GREEN",414,"BEANS, GREEN",,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
417,"PEAS, GREEN",2605,"VEGETABLES, OTHER &PROD",417,"PEAS, GREEN",417,"PEAS, GREEN",,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
420,"BRD BEAN,GRN",2605,"VEGETABLES, OTHER &PROD",420,"BRD BEAN,GRN",420,"BRD BEAN,GRN",,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
423,STRING BEANS,2605,"VEGETABLES, OTHER &PROD",423,STRING BEANS,423,STRING BEANS,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
426,CARROTS,2605,"VEGETABLES, OTHER &PROD",426,CARROTS,426,CARROTS,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
430,OKRA,2605,"VEGETABLES, OTHER &PROD",430,OKRA,430,OKRA,,1,,,X,,Target,2605,"VEGETABLES, OTHER &PROD",0
446,GREEN CORN,2605,"VEGETABLES, OTHER &PROD",446,GREEN CORN,446,GREEN CORN,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
447,SWEET CORN F,446,GREEN CORN,446,GREEN CORN,446,GREEN CORN,,1,,OUT,B,,,,,0
448,SWEET CORN P,446,GREEN CORN,446,GREEN CORN,446,GREEN CORN,,1,,OUT,B,,,,,0
449,MUSHROOMS,2605,"VEGETABLES, OTHER &PROD",449,MUSHROOMS,449,MUSHROOMS,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
450,DRIED MUSH,449,MUSHROOMS,449,MUSHROOMS,449,MUSHROOMS,,1,,OUT,B,,,,,0
451,CANNED MUSH,449,MUSHROOMS,449,MUSHROOMS,449,MUSHROOMS,,1,,OUT,B,,,,,0
459,CHICORY ROOT,2605,"VEGETABLES, OTHER &PROD",459,CHICORY ROOT,459,CHICORY ROOT,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
460,VEG PR FR DR,0,0,460,VEG PR FR DR,460,VEG PR FR DR,,1,,,X,,Target,,,0
461,CAROBS,2605,"VEGETABLES, OTHER &PROD",461,CAROBS,461,CAROBS,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
463,VEGETABLES F,2605,"VEGETABLES, OTHER &PROD",463,VEGETABLES F,463,VEGETABLES F,,1,INP,,T,,Target,2605,"VEGETABLES, OTHER &PROD",0
464,VEGET DR NES,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
465,VEGT CAN NES,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
466,JUICE VEG NS,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
469,VEGS DEHYDR,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
471,VEGS VINEGAR,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
472,VEGS PR NES,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
473,VEGS FROZEN,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
474,VEGS TEMP PR,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
475,VEG.PREP OR,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
476,HOMOGENIZED VEGE,463,VEGETABLES F,463,VEGETABLES F,463,VEGETABLES F,,1,,OUT,B,,,,,0
486,BANANAS,2615,BANANA,486,BANANAS,486,BANANAS,,1,INP,,T,,Target,2615,BANANA,0
489,PLANTAINS,2616,PLANTAINS,489,PLANTAINS,489,PLANTAINS,,1,INP,,T,,Target,2616,PLANTAINS,0
490,ORANGES,2611,"ORANGES,TANG MAND &PROD.",490,ORANGES,490,ORANGES,,1,INP,,T,,Target,2611,"ORANGES,TANG MAND &PROD.",0
491,ORANJ SING S,490,ORANGES,490,ORANGES,490,ORANGES,,1,,OUT,B,,,,,0
492,ORANJ CONC,490,ORANGES,490,ORANGES,490,ORANGES,,1,,OUT,B,,,,,0
495,TANGERINES,2611,"ORANGES,TANG MAND &PROD.",495,TANGERINES,495,TANGERINES,,1,INP,,T,,Target,2611,"ORANGES,TANG MAND &PROD.",0
496,TANGER JUICE,495,TANGERINES,495,TANGERINES,495,TANGERINES,,1,,OUT,B,,,,,0
497,LEMONS LIMES,2612,"LEMONS, LIMES & PROD.",497,LEMONS LIMES,497,LEMONS LIMES,,1,INP,,T,,Target,2612,"LEMONS, LIMES & PROD.",0
498,LEMONJ SIN S,497,LEMONS LIMES,497,LEMONS LIMES,497,LEMONS LIMES,,1,,OUT,B,,,,,0
499,LEMONJ CONC,497,LEMONS LIMES,497,LEMONS LIMES,497,LEMONS LIMES,,1,,OUT,B,,,,,0
507,GRAPEFRUIT,2613,GRAPEFRUIT & PRODUCTS,507,GRAPEFRUIT,507,GRAPEFRUIT,,1,INP,,T,,Target,2613,GRAPEFRUIT & PRODUCTS,0
509,GRAPEFRJ S S,507,GRAPEFRUIT,507,GRAPEFRUIT,507,GRAPEFRUIT,,1,,OUT,B,,,,,0
510,GRAPEFRJ CON,507,GRAPEFRUIT,507,GRAPEFRUIT,507,GRAPEFRUIT,,1,,OUT,B,,,,,0
512,CITR FRT NES,2614,CITRUS FRUIT NES &PROD.,512,CITR FRT NES,512,CITR FRT NES,,1,INP,,T,,Target,2614,CITRUS FRUIT NES &PROD.,0
513,CITRUSJ SING,512,CITR FRT NES,512,CITR FRT NES,512,CITR FRT NES,,1,,OUT,B,,,,,0
514,CITRUSJ CONC,512,CITR FRT NES,512,CITR FRT NES,512,CITR FRT NES,,1,,OUT,B,,,,,0
515,APPLES,2617,APPLES & PRODUCTS,515,APPLES,515,APPLES,,1,INP,,T,,Target,2617,APPLES & PRODUCTS,0
517,FERM BEVERAG,2657,"BEVERAGES, FERMENTED",517,FERM BEVERAG,515,APPLES,,1,,OUT,T,,Target,2657,"BEVERAGES, FERMENTED",0
518,APPLEJ SIN S,515,APPLES,515,APPLES,515,APPLES,,1,,OUT,B,,,,,0
519,APPLEJ CONC,515,APPLES,515,APPLES,515,APPLES,,1,,OUT,B,,,,,0
521,PEARS,2625,"FRUIT, OTHER & PRODUCTS",521,PEARS,521,PEARS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
523,QUINCES,2625,"FRUIT, OTHER & PRODUCTS",523,QUINCES,523,QUINCES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
526,APRICOTS,2625,"FRUIT, OTHER & PRODUCTS",526,APRICOTS,526,APRICOTS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
527,DRY APRICOTS,526,APRICOTS,526,APRICOTS,526,APRICOTS,,1,,OUT,B,,,,,0
530,SOUR CHERRY,2625,"FRUIT, OTHER & PRODUCTS",530,SOUR CHERRY,530,SOUR CHERRY,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
531,CHERRIES,2625,"FRUIT, OTHER & PRODUCTS",531,CHERRIES,531,CHERRIES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
534,PEACHES,2625,"FRUIT, OTHER & PRODUCTS",534,PEACHES,534,PEACHES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
536,PLUMS,2625,"FRUIT, OTHER & PRODUCTS",536,PLUMS,536,PLUMS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
537,"PLUMS, DRIED",536,PLUMS,536,PLUMS,536,PLUMS,,1,,OUT,B,,,,,0
538,"PLUMJ,SING S",536,PLUMS,536,PLUMS,536,PLUMS,,1,,OUT,B,,,,,0
539,PLUMJ CONC,536,PLUMS,536,PLUMS,536,PLUMS,,1,,OUT,B,,,,,0
541,STONE FRUIT,2625,"FRUIT, OTHER & PRODUCTS",541,STONE FRUIT,541,STONE FRUIT,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
542,POME FRUIT,2625,"FRUIT, OTHER & PRODUCTS",542,POME FRUIT,542,POME FRUIT,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
544,STRAWBERRIES,2625,"FRUIT, OTHER & PRODUCTS",544,STRAWBERRIES,544,STRAWBERRIES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
547,RASPBERRIES,2625,"FRUIT, OTHER & PRODUCTS",547,RASPBERRIES,547,RASPBERRIES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
549,GOOSEBERRIES,2625,"FRUIT, OTHER & PRODUCTS",549,GOOSEBERRIES,549,GOOSEBERRIES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
550,CURRANTS,2625,"FRUIT, OTHER & PRODUCTS",550,CURRANTS,550,CURRANTS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
552,BLUEBERRIES,2625,"FRUIT, OTHER & PRODUCTS",552,BLUEBERRIES,552,BLUEBERRIES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
554,CRANBERRIES,2625,"FRUIT, OTHER & PRODUCTS",554,CRANBERRIES,554,CRANBERRIES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
558,BERRIES NES,2625,"FRUIT, OTHER & PRODUCTS",558,BERRIES NES,558,BERRIES NES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
560,GRAPES,2620,GRAPES & PROD(EXCL.WINE),560,GRAPES,560,GRAPES,,1,INP,,T,,Target,2620,GRAPES & PROD(EXCL.WINE),0
561,RAISINS,560,GRAPES,560,GRAPES,560,GRAPES,,1,,OUT,B,,,,,0
562,GRAPE JUICE,560,GRAPES,560,GRAPES,560,GRAPES,,1,,OUT,B,,,,,0
563,MUST GRAPES,560,GRAPES,560,GRAPES,560,GRAPES,,1,INP,OUT,B,,,,,0
564,WINE,2655,WINE,564,WINE,560,GRAPES,,1,INP,OUT,T,,Target,2655,WINE,0
565,VERMTH SIMIL,564,WINE,564,WINE,564,WINE,,1,,OUT,B,,,,,0
566,GRAPE MARC,0,0,566,GRAPE MARC,,#N/A,multiple path,1,INP,OUT,B,w=0,Target,,,0
567,WATERMELONS,2625,"FRUIT, OTHER & PRODUCTS",567,WATERMELONS,569,FIGS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
568,MELONS,2625,"FRUIT, OTHER & PRODUCTS",568,MELONS,568,MELONS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
569,FIGS,2625,"FRUIT, OTHER & PRODUCTS",569,FIGS,569,FIGS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
570,"FIGS, DRIED",569,FIGS,569,FIGS,569,FIGS,,1,,OUT,B,,,,,0
571,MANGOES,2625,"FRUIT, OTHER & PRODUCTS",571,MANGOES,571,MANGOES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
572,AVOCADOS,2625,"FRUIT, OTHER & PRODUCTS",572,AVOCADOS,572,AVOCADOS,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
574,PINEAPPLES,2618,PINEAPPLES & PRODUCTS,574,PINEAPPLES,574,PINEAPPLES,,1,INP,,T,,Target,2618,PINEAPPLES & PRODUCTS,0
575,PINEAPPL CAN,574,PINEAPPLES,574,PINEAPPLES,574,PINEAPPLES,,1,,OUT,B,,,,,0
576,PINEAPPLEJ S,574,PINEAPPLES,574,PINEAPPLES,574,PINEAPPLES,,1,,OUT,B,,,2618,PINEAPPLES & PRODUCTS,0
577,DATES,2619,DATES,577,DATES,577,DATES,,1,INP,,T,,Target,2619,DATES,0
580,PINEAPPLEJ C,574,PINEAPPLES,574,PINEAPPLES,574,PINEAPPLES,,1,,OUT,B,,,2618,PINEAPPLES & PRODUCTS,0
583,MANGO JUICE,571,MANGOES,571,MANGOES,571,MANGOES,,1,,OUT,B,,,,,0
584,MANGO PULP,0,0,584,MANGO PULP,571,MANGOES,,1,,OUT,B,w=0,Target,,,0
587,PERSIMMONS,2625,"FRUIT, OTHER & PRODUCTS",587,PERSIMMONS,587,PERSIMMONS,,1,,,X,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
591,CASHEWAPPLE,2625,"FRUIT, OTHER & PRODUCTS",591,CASHEWAPPLE,591,CASHEWAPPLE,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
592,KIWI,2625,"FRUIT, OTHER & PRODUCTS",592,KIWI,592,KIWI,,1,,,X,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
600,PAPAYAS,2625,"FRUIT, OTHER & PRODUCTS",600,PAPAYAS,600,PAPAYAS,,1,,,X,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
603,FRT TROP NES,2625,"FRUIT, OTHER & PRODUCTS",603,FRT TROP NES,603,FRT TROP NES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
604,FR TRP DR NS,603,FRT TROP NES,603,FRT TROP NES,603,FRT TROP NES,,1,,OUT,B,,,,,0
619,FRUIT NES,2625,"FRUIT, OTHER & PRODUCTS",619,FRUIT NES,619,FRUIT NES,,1,INP,,T,,Target,2625,"FRUIT, OTHER & PRODUCTS",0
620,FRUIT DR NES,619,FRUIT NES,619,FRUIT NES,619,FRUIT NES,,1,,OUT,B,,,,,0
622,FRUIT JUICE,619,FRUIT NES,619,FRUIT NES,619,FRUIT NES,,1,INP,OUT,B,,,,,0
623,FRUIT PR NES,619,FRUIT NES,619,FRUIT NES,619,FRUIT NES,,1,,OUT,B,,,,,0
624,FLOUR FRUIT,619,FRUIT NES,619,FRUIT NES,619,FRUIT NES,,1,,OUT,B,,,,,0
625,"FRUIT,NUT,PE",536,PLUMS,536,PLUMS,536,PLUMS,,1,,OUT,B,,,,,0
626,HOMOGEN.COOK,536,PLUMS,536,PLUMS,536,PLUMS,,1,,OUT,B,,,,,0
628,FR PULP FEED,0,0,628,FR PULP FEED,628,FR PULP FEED,,1,,,X,,Target,,,0
629,BEET TOPS,0,0,629,BEET TOPS,629,BEET TOPS,,1,,,X,,Target,,,0
630,CANE TOPS,0,0,630,CANE TOPS,630,CANE TOPS,,1,,,X,,Target,,,0
631,"WATERS,ICE E",0,0,631,"WATERS,ICE E",631,"WATERS,ICE E",,1,,,X,,Target,,,0
632,ALC NON FOOD,2659,"ALCOHOL, NON FOOD",632,ALC NON FOOD,165,MOLASSES,,1,INP,OUT,T,,Target,2659,"ALCOHOL, NON FOOD",0
633,BEV NON ALC,172,GLUC. DEXTR.,172,GLUC. DEXTR.,172,GLUC. DEXTR.,,1,,OUT,B,,,,,0
634,BEV DIS ALC,2658,"BEVERAGES, ALCOHOLIC",634,BEV DIS ALC,165,MOLASSES,,1,,OUT,T,,Target,2658,"BEVERAGES, ALCOHOLIC",0
635,"STRAW, HUSKS",0,0,635,"STRAW, HUSKS",635,"STRAW, HUSKS",,1,,,X,,Target,,,0
636,MAIZE FD+SIL,0,0,636,MAIZE FD+SIL,636,MAIZE FD+SIL,,1,,,X,,Target,,,0
637,SORGHUM FS,0,0,637,SORGHUM FS,637,SORGHUM FS,,1,,,X,,Target,,,0
638,RYE GRASS FS,0,0,638,RYE GRASS FS,638,RYE GRASS FS,,1,,,X,,Target,,,0
639,GRASSES FS,0,0,639,GRASSES FS,639,GRASSES FS,,1,,,X,,Target,,,0
640,CLOVER FS,0,0,640,CLOVER FS,640,CLOVER FS,,1,,,X,,Target,,,0
641,ALFALFA FS,0,0,641,ALFALFA FS,641,ALFALFA FS,,1,,,X,,Target,,,0
642,G OILSEED FS,0,0,642,G OILSEED FS,642,G OILSEED FS,,1,,,X,,Target,,,0
643,LEGUMIN FS,0,0,643,LEGUMIN FS,643,LEGUMIN FS,,1,,,X,,Target,,,0
644,CABBAGE FOD,0,0,644,CABBAGE FOD,644,CABBAGE FOD,,1,,,X,,Target,,,0
645,PUMPKINS FOD,0,0,645,PUMPKINS FOD,645,PUMPKINS FOD,,1,,,X,,Target,,,0
646,TURNIPS FOD,0,0,646,TURNIPS FOD,646,TURNIPS FOD,,1,,,X,,Target,,,0
647,BEETS FODDER,0,0,647,BEETS FODDER,647,BEETS FODDER,,1,,,X,,Target,,,0
648,CARROTS FOD,0,0,648,CARROTS FOD,648,CARROTS FOD,,1,,,X,,Target,,,0
